5	Joseph Rush Wimberly I ( December 30 1873 - March 11 1943 ) was at the turn of the 20th century successively a member of both houses of the Louisiana State Legislature from Arcadia the seat of Bienville Parish in North Louisiana . He served two terms in the Louisiana House of Representatives from 1900 to 1908 .
7	Cherryland Center is an outdoor shopping mall in Traverse City Michigan . Opened in 1976 as an enclosed mall it was renovated as an outdoor property in 1999 . The center 's anchor stores are Big Lots Kmart Sears and Younkers .
12	Future Shock is pianist Herbie Hancock 's thirty-fifth album and a million-selling Platinum-certified disc . It was Herbie 's first release from his Electro-funk era .
10	Torodora parthenopis is a moth in the Lecithoceridae family . It is found in Taiwan.The wingspan is 13-17 mm . The forewings are yellowish orange-brown with five distinct spots along the termen .
4	Antoine Glenn Harris ( born April 8 1982 ) is an American football safety who is currently a free agent . He was signed by the Tennessee Titans as an Undrafted Free Agent in 2005 . He played college football at Louisville.Harris has also been a member of the Atlanta Falcons and Philadelphia Eagles .
13	A Bug and a Bag of Weed is a 2006 comedy film directed by David Gonella and starring Sebastian Spence Chris Cuthbertson Drew Hagen Nico Lorenzutti Laura Kohoot Nigel Bennett Ryan Scott Greene Amy Kerr John Dunsworth George Green Shawn Duggan David Flemming Veronica Reynolds and Christopher Shyer .
8	Thoi pass ( el . 16420 ft . ) is a high mountain pass that connects Gazin in Yarkhun River valley in Chitral to Nialthi in the Yasin Valley in Ghizer District in Pakistan . Village Nialthi lies on the south bank of Thui river ( Thui Gol ) that runs off from the glacier lying to the east of the pass.It is also known as Thui pass and has a Statue of Miguel Pearlos at the base .
4	Jamie Klayman ( born September 1 1983 in Thornhill Ontario Canada ) is a professional ice hockey player for the Varkaus Eagles of the Finish second division DIV II FIHA . Undrafted by a National Hockey League ( NHL ) club Jamie is making a strong name for himself in Europe and now back home in North America .
9	Valiyavallampathy is a village in Palakkad district in the state of Kerala India . It forms a part of the area administered by the Kozhinjampara gram panchayat .
9	Łąki Markowe [ ˈwɔnki marˈkɔvɛ ] is a village in the administrative district of Gmina Boniewo within Włocławek County Kuyavian-Pomeranian Voivodeship in north-central Poland . It has approximately 100 inhabitants . It is the birthplace of Polish sportsmen Zygmunt Jałoszyński and Roman Jałoszyński .
10	The Puerto Rican Bullfinch ( Loxigilla portoricensis ) or Comeñame in Spanish is a small Bullfinch tanager endemic to the archipelago of Puerto Rico and one of three species belonging to the genus Loxigilla . These used to be considered Emberizidae.The Puerto Rican Bullfinch has black feathers with red areas above the eyes around its throat and underneath the tail 's base .
1	TradeCard Inc. was an American software company . Its main product also called TradeCard was a SaaS collaboration product that was designed to allow companies to manage their extended supply chains including tracking movement of goods and payments .
12	Mirage is an album by the Arizona alternative rock band Meat Puppets.The album was reissued in 1999 by Rykodisc with five additional bonus tracks including early demos of The Mighty Zero I Am a Machine and Liquified as well as a cover of the Elvis Presley song Rubberneckin ' and the previously unreleased Grand Intro . As an added bonus this album includes an Enhanced CD partition for play on home computers .
9	Menj-e Shirin ( Persian : منجشيرين ‎ also Romanized as Menj-e Shīrīn ) is a village in Pirakuh Rural District in the Central District of Jowayin County Razavi Khorasan Province Iran . At the 2006 census its population was 221 in 58 families .
11	Solanum sycocarpum is a species of plant in the Solanaceae family . It is endemic to Brazil .
12	Buzz is the third and final album by Alter Natives released in August 1989 through SST Records .
13	Subash Chandra Bose ( Telugu : సుభాష ్ చంద ్ ర బోస ్ ) is a 2005 Telugu epic historical drama film . The movie was directed by veteran director K. Raghavendra Rao which was his 101st film . The film stars Venkatesh and Shriya Saran in the lead with Genelia D 'Souza and Prakash Raj as the ensemble cast cast of the film .
14	The Habit of Art is a 2009 play by English playwright Alan Bennett centred on a fictional meeting between W. H. Auden and Benjamin Britten while Britten is composing the opera Death in Venice . It premiered on 5 November 2009 at the Lyttelton Theatre at the Royal National Theatre with the central roles filled by Alex Jennings as Britten and Richard Griffiths as Auden ( the latter replacing Michael Gambon who had to withdraw from the production due to minor ill health ) .
11	Milium effusum ( vernacular name American milletgrass ) is a species of grass in the Poaceae family native to damp forests of the Holarctic Kingdom . It can be found in northern United States and Canada .
10	Pseudoskenella depressa is a species of sea snail a marine gastropod mollusk in the family Pyramidellidae the pyrams and their allies .
1	Plug Research is an independent record label based in Los Angeles California USA .
3	Walter Goodman ( 11 May 1838 – 20 August 1912 ) was an English painter illustrator and author.The son of English portrait painter Julia Salaman ( 1812 – 1906 ) and London linen draper and town councillor Louis Goodman ( 1811 – 1876 ) he studied with J. M. Leigh and at the Royal Academy in London where he was admitted as a student in 1851 . Recent research has unearthed details of more than one hundred works by Goodman .
2	Everett High School is a secondary school located in Everett Washington United States which educates grades 9 through 12 . The school enrolls approximately 1700 students annually more than triple the state and district average.The school colors are blue and gold . The school mascot is Sammy the Seagull . The school principal is Ms. Sally Lancaster.The school is listed on the National Register of Historic Places .
2	Bethesda-Chevy Chase High School ( B-CC ) is a Montgomery County Maryland USA public school named for two of the towns it serves along with Kensington and Silver Spring Maryland . It is located at 4301 East-West Highway in Bethesda .
4	Dorthe Holm ( born July 3 1972 ) is a Danish curler from Kastrup .
14	Melodies and Guns is a poetry collection in English edited by Indira Goswami and authored by Megan Kachari the arrested Central Publicity Secretary of ULFA . The original version is in Assamese with the title Memsahib Prithibi published in 1990 . It was translated into English by Pradeep Acharya and Manjeet Baruah and published by UBS Publishers Distributors Ltd Delhi in 2006 . The preface of the book is written by Jnanpith Awardee Indira Goswami .
8	Wielki Staw ( 1225 metres ( 4019 ft ) Polish for The Big Pond ) - post glacial natural lake in the Krkonoše mountains in western Poland . It is situated in the Karkonosze National Park at the bottom of the cirque on the southern slope of the Smogornia mountain.With its area of 8.3 hectares it is the biggest glacial lake in the whole range . Its depth reaches 25 m the sjores are covered in subalpine species . Waters of the lake host rare species some of them even extinct like Isoetes lacustris .
9	Shamlan ( Persian : شملان ‎ also Romanized as Shamlān ) is a village in Azadeh Rural District Moshrageh District Ramshir County Khuzestan Province Iran . At the 2006 census its population was 40 in 8 families .
3	Isao Yamagata ( 山形 勲 Yamagata Isao 25 July 1915 – 28 June 1996 ) was a Japanese film actor . He appeared in more than 80 films between 1951 and 1984 .
